행정동,연도,분기,예측_상태,확률_하락,확률_유지,확률_상승,주말집중도,구역유형
휘경2동,2024,1,유지,0.007,0.941,0.052,1.0054475384880612,주거형
휘경2동,2024,2,유지,0.007,0.855,0.139,1.0054475384880612,주거형
휘경2동,2024,3,유지,0.004,0.926,0.07,1.0054475384880612,주거형
휘경2동,2024,4,유지,0.008,0.917,0.075,1.0054475384880612,주거형
이문1동,2024,1,유지,0.03,0.948,0.023,0.9354912166952586,혼합형
이문1동,2024,2,유지,0.034,0.904,0.062,0.9354912166952586,혼합형
이문1동,2024,3,유지,0.094,0.88,0.026,0.9354912166952586,혼합형
이문1동,2024,4,유지,0.028,0.901,0.07,0.9354912166952586,혼합형
이문2동,2024,1,상승,0.135,0.311,0.554,1.0352481757985337,주거형
이문2동,2024,2,유지,0.149,0.49,0.361,1.0352481757985337,주거형
이문2동,2024,3,유지,0.422,0.457,0.121,1.0352481757985337,주거형
이문2동,2024,4,하락,0.43,0.365,0.205,1.0352481757985337,주거형
면목2동,2024,1,상승,0.005,0.046,0.949,1.0411119137229503,주거형
면목2동,2024,2,하락,0.513,0.4,0.087,1.0411119137229503,주거형
면목2동,2024,3,상승,0.231,0.351,0.418,1.0411119137229503,주거형
면목2동,2024,4,유지,0.185,0.621,0.193,1.0411119137229503,주거형
면목4동,2024,1,상승,0.12,0.298,0.582,1.0411321777349016,주거형
면목4동,2024,2,상승,0.038,0.34,0.622,1.0411321777349016,주거형
면목4동,2024,3,유지,0.155,0.664,0.181,1.0411321777349016,주거형
면목4동,2024,4,유지,0.282,0.528,0.19,1.0411321777349016,주거형
면목5동,2024,1,하락,0.46,0.2,0.339,1.0846630281225331,주거형
면목5동,2024,2,하락,0.753,0.123,0.124,1.0846630281225331,주거형
면목5동,2024,3,하락,0.673,0.228,0.099,1.0846630281225331,주거형
면목5동,2024,4,상승,0.272,0.128,0.6,1.0846630281225331,주거형
면목본동,2024,1,유지,0.046,0.697,0.256,1.0638725389231756,주거형
면목본동,2024,2,유지,0.209,0.769,0.023,1.0638725389231756,주거형
면목본동,2024,3,유지,0.281,0.68,0.039,1.0638725389231756,주거형
면목본동,2024,4,유지,0.211,0.701,0.088,1.0638725389231756,주거형
면목7동,2024,1,상승,0.003,0.137,0.86,1.069929431641112,주거형
면목7동,2024,2,상승,0.006,0.1,0.894,1.069929431641112,주거형
면목7동,2024,3,하락,0.59,0.377,0.033,1.069929431641112,주거형
면목7동,2024,4,유지,0.079,0.471,0.45,1.069929431641112,주거형
면목3·8동,2024,1,상승,0.019,0.236,0.745,1.0173070645578377,주거형
면목3·8동,2024,2,상승,0.117,0.357,0.525,1.0173070645578377,주거형
면목3·8동,2024,3,유지,0.247,0.609,0.144,1.0173070645578377,주거형
면목3·8동,2024,4,유지,0.182,0.578,0.24,1.0173070645578377,주거형
상봉1동,2024,1,상승,0.102,0.411,0.487,1.0067872183221271,주거형
상봉1동,2024,2,유지,0.364,0.447,0.189,1.0067872183221271,주거형
상봉1동,2024,3,상승,0.075,0.236,0.688,1.0067872183221271,주거형
상봉1동,2024,4,하락,0.724,0.249,0.027,1.0067872183221271,주거형
상봉2동,2024,1,유지,0.189,0.799,0.012,1.0759071011855224,주거형
상봉2동,2024,2,유지,0.06,0.934,0.007,1.0759071011855224,주거형
상봉2동,2024,3,유지,0.176,0.811,0.013,1.0759071011855224,주거형
상봉2동,2024,4,유지,0.051,0.943,0.006,1.0759071011855224,주거형
중화1동,2024,1,유지,0.003,0.952,0.045,0.9997024341439308,주거형
중화1동,2024,2,유지,0.046,0.934,0.02,0.9997024341439308,주거형
중화1동,2024,3,유지,0.046,0.925,0.029,0.9997024341439308,주거형
중화1동,2024,4,유지,0.019,0.961,0.02,0.9997024341439308,주거형
중화2동,2024,1,상승,0.049,0.416,0.535,1.0630162205984257,주거형
중화2동,2024,2,상승,0.154,0.419,0.427,1.0630162205984257,주거형
중화2동,2024,3,하락,0.419,0.381,0.2,1.0630162205984257,주거형
중화2동,2024,4,상승,0.066,0.188,0.745,1.0630162205984257,주거형
묵1동,2024,1,상승,0.029,0.334,0.637,1.048359107373461,주거형
묵1동,2024,2,상승,0.016,0.21,0.774,1.048359107373461,주거형
묵1동,2024,3,상승,0.044,0.227,0.729,1.048359107373461,주거형
묵1동,2024,4,상승,0.015,0.102,0.882,1.048359107373461,주거형
묵2동,2024,1,유지,0.266,0.465,0.269,1.0692756976784648,주거형
묵2동,2024,2,유지,0.228,0.539,0.233,1.0692756976784648,주거형
묵2동,2024,3,상승,0.179,0.166,0.655,1.0692756976784648,주거형
묵2동,2024,4,상승,0.22,0.309,0.471,1.0692756976784648,주거형
망우본동,2024,1,상승,0.042,0.355,0.603,1.0436187260755192,주거형
망우본동,2024,2,유지,0.178,0.439,0.383,1.0436187260755192,주거형
망우본동,2024,3,유지,0.127,0.732,0.14,1.0436187260755192,주거형
망우본동,2024,4,유지,0.16,0.593,0.247,1.0436187260755192,주거형
망우3동,2024,1,상승,0.242,0.371,0.388,1.0407223784045705,주거형
망우3동,2024,2,상승,0.15,0.375,0.475,1.0407223784045705,주거형
망우3동,2024,3,상승,0.089,0.168,0.743,1.0407223784045705,주거형
망우3동,2024,4,유지,0.422,0.527,0.052,1.0407223784045705,주거형
신내1동,2024,1,상승,0.115,0.252,0.633,1.0197317486966222,주거형
신내1동,2024,2,유지,0.309,0.466,0.225,1.0197317486966222,주거형
신내1동,2024,3,유지,0.341,0.47,0.189,1.0197317486966222,주거형
신내1동,2024,4,하락,0.505,0.375,0.12,1.0197317486966222,주거형
신내2동,2024,1,상승,0.036,0.473,0.491,1.0144946239416706,주거형
신내2동,2024,2,유지,0.331,0.593,0.076,1.0144946239416706,주거형
신내2동,2024,3,유지,0.348,0.607,0.045,1.0144946239416706,주거형
신내2동,2024,4,하락,0.569,0.297,0.133,1.0144946239416706,주거형
성북동,2024,1,하락,0.593,0.24,0.167,1.01202676056412,주거형
성북동,2024,2,하락,0.544,0.435,0.021,1.01202676056412,주거형
성북동,2024,3,하락,0.541,0.4,0.06,1.01202676056412,주거형
성북동,2024,4,상승,0.196,0.346,0.458,1.01202676056412,주거형
삼선동,2024,1,상승,0.056,0.265,0.679,0.98096321351845,주거형
삼선동,2024,2,상승,0.17,0.413,0.417,0.98096321351845,주거형
삼선동,2024,3,하락,0.571,0.341,0.088,0.98096321351845,주거형
삼선동,2024,4,하락,0.556,0.345,0.099,0.98096321351845,주거형
동선동,2024,1,유지,0.003,0.994,0.003,1.0094645963292128,주거형
동선동,2024,2,유지,0.004,0.993,0.003,1.0094645963292128,주거형
동선동,2024,3,유지,0.009,0.989,0.001,1.0094645963292128,주거형
동선동,2024,4,유지,0.007,0.99,0.003,1.0094645963292128,주거형
돈암1동,2024,1,유지,0.005,0.897,0.098,1.0258252813714492,주거형
돈암1동,2024,2,유지,0.008,0.974,0.018,1.0258252813714492,주거형
돈암1동,2024,3,유지,0.005,0.97,0.025,1.0258252813714492,주거형
돈암1동,2024,4,유지,0.026,0.94,0.035,1.0258252813714492,주거형
돈암2동,2024,1,유지,0.036,0.747,0.218,1.0586419615961244,주거형
돈암2동,2024,2,유지,0.038,0.605,0.356,1.0586419615961244,주거형
돈암2동,2024,3,유지,0.186,0.657,0.157,1.0586419615961244,주거형
돈암2동,2024,4,유지,0.028,0.68,0.291,1.0586419615961244,주거형
안암동,2024,1,유지,0.01,0.974,0.017,0.8161268345386894,혼합형
안암동,2024,2,유지,0.014,0.968,0.018,0.8161268345386894,혼합형
안암동,2024,3,유지,0.009,0.982,0.009,0.8161268345386894,혼합형
안암동,2024,4,유지,0.013,0.972,0.015,0.8161268345386894,혼합형
보문동,2024,1,상승,0.133,0.349,0.518,1.003206124428046,주거형
보문동,2024,2,하락,0.474,0.428,0.097,1.003206124428046,주거형
보문동,2024,3,유지,0.408,0.562,0.03,1.003206124428046,주거형
보문동,2024,4,하락,0.446,0.395,0.159,1.003206124428046,주거형
정릉1동,2024,1,상승,0.115,0.263,0.622,1.0740567509124208,주거형
정릉1동,2024,2,상승,0.205,0.198,0.597,1.0740567509124208,주거형
정릉1동,2024,3,상승,0.282,0.268,0.45,1.0740567509124208,주거형
정릉1동,2024,4,상승,0.045,0.155,0.799,1.0740567509124208,주거형
정릉2동,2024,1,상승,0.036,0.32,0.644,1.057814865062018,주거형
정릉2동,2024,2,유지,0.264,0.497,0.239,1.057814865062018,주거형
정릉2동,2024,3,유지,0.234,0.509,0.257,1.057814865062018,주거형
정릉2동,2024,4,유지,0.17,0.415,0.414,1.057814865062018,주거형
정릉3동,2024,1,유지,0.278,0.489,0.232,0.911568910197519,혼합형
정릉3동,2024,2,유지,0.22,0.711,0.069,0.911568910197519,혼합형
정릉3동,2024,3,하락,0.607,0.368,0.025,0.911568910197519,혼합형
정릉3동,2024,4,하락,0.5,0.385,0.114,0.911568910197519,혼합형
정릉4동,2024,1,상승,0.097,0.406,0.497,1.0697027414363989,주거형
정릉4동,2024,2,유지,0.304,0.654,0.042,1.0697027414363989,주거형
정릉4동,2024,3,유지,0.319,0.398,0.282,1.0697027414363989,주거형
정릉4동,2024,4,유지,0.227,0.603,0.169,1.0697027414363989,주거형
길음1동,2024,1,상승,0.085,0.451,0.464,1.0349598962792164,주거형
길음1동,2024,2,상승,0.089,0.282,0.629,1.0349598962792164,주거형
길음1동,2024,3,하락,0.624,0.33,0.046,1.0349598962792164,주거형
길음1동,2024,4,유지,0.153,0.605,0.242,1.0349598962792164,주거형
길음2동,2024,1,상승,0.089,0.251,0.66,1.106641108672727,상권형
길음2동,2024,2,유지,0.201,0.518,0.282,1.106641108672727,상권형
길음2동,2024,3,하락,0.464,0.259,0.277,1.106641108672727,상권형
길음2동,2024,4,하락,0.481,0.42,0.099,1.106641108672727,상권형
종암동,2024,1,상승,0.08,0.2,0.72,1.0275758587676194,주거형
종암동,2024,2,상승,0.283,0.182,0.535,1.0275758587676194,주거형
종암동,2024,3,상승,0.004,0.034,0.962,1.0275758587676194,주거형
종암동,2024,4,상승,0.011,0.058,0.931,1.0275758587676194,주거형
월곡1동,2024,1,상승,0.011,0.229,0.76,0.970906645871652,주거형
월곡1동,2024,2,하락,0.565,0.361,0.075,0.970906645871652,주거형
월곡1동,2024,3,상승,0.071,0.295,0.634,0.970906645871652,주거형
월곡1동,2024,4,유지,0.21,0.58,0.211,0.970906645871652,주거형
월곡2동,2024,1,유지,0.155,0.448,0.398,1.0027549150074966,주거형
월곡2동,2024,2,하락,0.479,0.353,0.169,1.0027549150074966,주거형
월곡2동,2024,3,유지,0.276,0.412,0.312,1.0027549150074966,주거형
월곡2동,2024,4,하락,0.528,0.425,0.047,1.0027549150074966,주거형
장위1동,2024,1,유지,0.079,0.868,0.053,1.0640302250932503,주거형
장위1동,2024,2,유지,0.057,0.931,0.012,1.0640302250932503,주거형
장위1동,2024,3,유지,0.18,0.792,0.029,1.0640302250932503,주거형
장위1동,2024,4,유지,0.133,0.847,0.019,1.0640302250932503,주거형
장위2동,2024,1,하락,0.698,0.232,0.07,1.0289257388856332,주거형
장위2동,2024,2,상승,0.097,0.329,0.574,1.0289257388856332,주거형
장위2동,2024,3,하락,0.916,0.033,0.051,1.0289257388856332,주거형
장위2동,2024,4,상승,0.035,0.156,0.809,1.0289257388856332,주거형
장위3동,2024,1,상승,0.004,0.23,0.766,1.0088017312041242,주거형
장위3동,2024,2,유지,0.1,0.814,0.086,1.0088017312041242,주거형
장위3동,2024,3,하락,0.435,0.366,0.199,1.0088017312041242,주거형
장위3동,2024,4,상승,0.037,0.34,0.623,1.0088017312041242,주거형
석관동,2024,1,유지,0.106,0.815,0.08,1.0251354999261746,주거형
석관동,2024,2,유지,0.058,0.931,0.011,1.0251354999261746,주거형
석관동,2024,3,유지,0.133,0.829,0.038,1.0251354999261746,주거형
석관동,2024,4,유지,0.133,0.855,0.012,1.0251354999261746,주거형
삼양동,2024,1,유지,0.008,0.624,0.367,1.0467734214039337,주거형
삼양동,2024,2,유지,0.268,0.632,0.1,1.0467734214039337,주거형
삼양동,2024,3,유지,0.288,0.655,0.057,1.0467734214039337,주거형
삼양동,2024,4,유지,0.349,0.617,0.034,1.0467734214039337,주거형
미아동,2024,1,상승,0.017,0.032,0.951,1.0065603058981976,주거형
미아동,2024,2,상승,0.188,0.19,0.622,1.0065603058981976,주거형
미아동,2024,3,상승,0.256,0.299,0.445,1.0065603058981976,주거형
미아동,2024,4,유지,0.147,0.45,0.404,1.0065603058981976,주거형
송중동,2024,1,유지,0.164,0.738,0.097,1.0299180750484995,주거형
송중동,2024,2,유지,0.184,0.727,0.089,1.0299180750484995,주거형
송중동,2024,3,유지,0.219,0.703,0.078,1.0299180750484995,주거형
송중동,2024,4,유지,0.18,0.643,0.177,1.0299180750484995,주거형
송천동,2024,1,유지,0.154,0.596,0.251,1.0139689199721031,주거형
송천동,2024,2,유지,0.127,0.464,0.409,1.0139689199721031,주거형
송천동,2024,3,유지,0.24,0.431,0.33,1.0139689199721031,주거형
송천동,2024,4,상승,0.064,0.309,0.628,1.0139689199721031,주거형
삼각산동,2024,1,상승,0.045,0.265,0.69,1.0367788171170913,주거형
삼각산동,2024,2,유지,0.293,0.473,0.233,1.0367788171170913,주거형
삼각산동,2024,3,하락,0.519,0.408,0.072,1.0367788171170913,주거형
삼각산동,2024,4,하락,0.754,0.22,0.026,1.0367788171170913,주거형
번1동,2024,1,상승,0.028,0.078,0.895,,
번1동,2024,2,하락,0.639,0.275,0.086,,
번1동,2024,3,상승,0.207,0.328,0.465,,
번1동,2024,4,하락,0.656,0.253,0.091,,
번2동,2024,1,상승,0.183,0.272,0.545,,
번2동,2024,2,하락,0.82,0.095,0.084,,
번2동,2024,3,하락,0.57,0.193,0.237,,
번2동,2024,4,상승,0.17,0.163,0.668,,
번3동,2024,1,상승,0.066,0.313,0.621,,
번3동,2024,2,유지,0.357,0.361,0.282,,
번3동,2024,3,하락,0.787,0.168,0.044,,
번3동,2024,4,유지,0.335,0.453,0.212,,
수유1동,2024,1,유지,0.193,0.767,0.04,,
수유1동,2024,2,유지,0.293,0.665,0.042,,
수유1동,2024,3,하락,0.786,0.168,0.046,,
수유1동,2024,4,유지,0.05,0.918,0.032,,
수유2동,2024,1,상승,0.048,0.285,0.667,,
수유2동,2024,2,하락,0.422,0.404,0.174,,
수유2동,2024,3,유지,0.423,0.514,0.063,,
수유2동,2024,4,상승,0.298,0.256,0.446,,
수유3동,2024,1,유지,0.021,0.965,0.014,,
수유3동,2024,2,유지,0.019,0.976,0.005,,
수유3동,2024,3,유지,0.058,0.916,0.026,,
수유3동,2024,4,유지,0.042,0.773,0.185,,
우이동,2024,1,유지,0.081,0.905,0.014,1.1552018984761756,상권형
우이동,2024,2,유지,0.034,0.952,0.014,1.1552018984761756,상권형
우이동,2024,3,유지,0.056,0.932,0.012,1.1552018984761756,상권형
우이동,2024,4,유지,0.083,0.885,0.032,1.1552018984761756,상권형
인수동,2024,1,유지,0.032,0.556,0.412,1.0441018460774285,주거형
인수동,2024,2,유지,0.347,0.507,0.146,1.0441018460774285,주거형
인수동,2024,3,하락,0.733,0.203,0.063,1.0441018460774285,주거형
인수동,2024,4,유지,0.195,0.408,0.397,1.0441018460774285,주거형
창1동,2024,1,유지,0.314,0.594,0.092,1.035206957710704,주거형
창1동,2024,2,유지,0.325,0.6,0.075,1.035206957710704,주거형
창1동,2024,3,하락,0.577,0.36,0.063,1.035206957710704,주거형
창1동,2024,4,유지,0.24,0.516,0.244,1.035206957710704,주거형
창2동,2024,1,상승,0.06,0.394,0.547,1.0768334751192008,주거형
창2동,2024,2,유지,0.236,0.575,0.189,1.0768334751192008,주거형
창2동,2024,3,하락,0.394,0.393,0.213,1.0768334751192008,주거형
창2동,2024,4,유지,0.24,0.492,0.269,1.0768334751192008,주거형
창3동,2024,1,유지,0.233,0.465,0.303,1.0780739297515565,주거형
창3동,2024,2,상승,0.023,0.188,0.79,1.0780739297515565,주거형
창3동,2024,3,유지,0.318,0.425,0.257,1.0780739297515565,주거형
창3동,2024,4,하락,0.588,0.257,0.155,1.0780739297515565,주거형
창4동,2024,1,유지,0.112,0.644,0.244,1.0477039856259087,주거형
창4동,2024,2,유지,0.257,0.734,0.008,1.0477039856259087,주거형
창4동,2024,3,유지,0.359,0.612,0.03,1.0477039856259087,주거형
창4동,2024,4,유지,0.359,0.546,0.094,1.0477039856259087,주거형
창5동,2024,1,상승,0.166,0.375,0.458,1.0322740952978402,주거형
창5동,2024,2,하락,0.567,0.364,0.069,1.0322740952978402,주거형
창5동,2024,3,유지,0.18,0.625,0.195,1.0322740952978402,주거형
창5동,2024,4,하락,0.475,0.334,0.191,1.0322740952978402,주거형
도봉1동,2024,1,상승,0.049,0.17,0.781,1.097097352450512,주거형
도봉1동,2024,2,상승,0.093,0.411,0.496,1.097097352450512,주거형
도봉1동,2024,3,하락,0.501,0.435,0.064,1.097097352450512,주거형
도봉1동,2024,4,유지,0.221,0.48,0.299,1.097097352450512,주거형
도봉2동,2024,1,유지,0.15,0.468,0.382,1.0318306583305668,주거형
도봉2동,2024,2,유지,0.232,0.444,0.324,1.0318306583305668,주거형
도봉2동,2024,3,하락,0.362,0.344,0.295,1.0318306583305668,주거형
도봉2동,2024,4,상승,0.191,0.298,0.511,1.0318306583305668,주거형
쌍문1동,2024,1,유지,0.113,0.65,0.236,1.021275182678687,주거형
쌍문1동,2024,2,유지,0.38,0.488,0.132,1.021275182678687,주거형
쌍문1동,2024,3,유지,0.27,0.534,0.197,1.021275182678687,주거형
쌍문1동,2024,4,하락,0.469,0.46,0.071,1.021275182678687,주거형
쌍문2동,2024,1,하락,0.41,0.26,0.33,1.0078333938627375,주거형
쌍문2동,2024,2,하락,0.539,0.426,0.035,1.0078333938627375,주거형
쌍문2동,2024,3,하락,0.545,0.293,0.162,1.0078333938627375,주거형
쌍문2동,2024,4,상승,0.265,0.227,0.508,1.0078333938627375,주거형
쌍문3동,2024,1,유지,0.27,0.569,0.16,1.0251771653452162,주거형
쌍문3동,2024,2,상승,0.188,0.23,0.583,1.0251771653452162,주거형
쌍문3동,2024,3,상승,0.241,0.315,0.444,1.0251771653452162,주거형
쌍문3동,2024,4,상승,0.029,0.099,0.872,1.0251771653452162,주거형
쌍문4동,2024,1,유지,0.004,0.747,0.249,1.029192687541807,주거형
쌍문4동,2024,2,유지,0.036,0.88,0.084,1.029192687541807,주거형
쌍문4동,2024,3,유지,0.139,0.698,0.163,1.029192687541807,주거형
쌍문4동,2024,4,유지,0.019,0.868,0.113,1.029192687541807,주거형
방학1동,2024,1,상승,0.013,0.131,0.855,1.0408777816721593,주거형
방학1동,2024,2,하락,0.511,0.393,0.095,1.0408777816721593,주거형
방학1동,2024,3,하락,0.609,0.34,0.051,1.0408777816721593,주거형
방학1동,2024,4,하락,0.425,0.28,0.294,1.0408777816721593,주거형
방학2동,2024,1,유지,0.005,0.808,0.187,1.0747162619244914,주거형
방학2동,2024,2,유지,0.225,0.728,0.047,1.0747162619244914,주거형
방학2동,2024,3,유지,0.008,0.68,0.312,1.0747162619244914,주거형
방학2동,2024,4,유지,0.159,0.782,0.058,1.0747162619244914,주거형
방학3동,2024,1,유지,0.284,0.429,0.288,1.056153177443363,주거형
방학3동,2024,2,하락,0.603,0.296,0.101,1.056153177443363,주거형
방학3동,2024,3,하락,0.647,0.254,0.099,1.056153177443363,주거형
방학3동,2024,4,상승,0.194,0.394,0.413,1.056153177443363,주거형
월계1동,2024,1,유지,0.144,0.733,0.123,0.9902811092248216,주거형
월계1동,2024,2,유지,0.071,0.888,0.04,0.9902811092248216,주거형
월계1동,2024,3,유지,0.179,0.629,0.192,0.9902811092248216,주거형
월계1동,2024,4,유지,0.298,0.612,0.09,0.9902811092248216,주거형
월계2동,2024,1,상승,0.032,0.343,0.624,0.9978275865759436,주거형
월계2동,2024,2,상승,0.029,0.165,0.806,0.9978275865759436,주거형
월계2동,2024,3,하락,0.818,0.122,0.06,0.9978275865759436,주거형
월계2동,2024,4,유지,0.011,0.528,0.461,0.9978275865759436,주거형
월계3동,2024,1,상승,0.021,0.143,0.836,1.0949104468282824,주거형
월계3동,2024,2,하락,0.644,0.294,0.061,1.0949104468282824,주거형
월계3동,2024,3,하락,0.582,0.213,0.205,1.0949104468282824,주거형
월계3동,2024,4,하락,0.62,0.246,0.135,1.0949104468282824,주거형
공릉1동,2024,1,유지,0.257,0.5,0.243,1.048015425691721,주거형
공릉1동,2024,2,상승,0.075,0.293,0.633,1.048015425691721,주거형
공릉1동,2024,3,유지,0.235,0.387,0.378,1.048015425691721,주거형
공릉1동,2024,4,유지,0.212,0.408,0.381,1.048015425691721,주거형
공릉2동,2024,1,유지,0.122,0.456,0.421,0.9617854645440213,주거형
공릉2동,2024,2,유지,0.233,0.607,0.16,0.9617854645440213,주거형
공릉2동,2024,3,유지,0.414,0.506,0.08,0.9617854645440213,주거형
공릉2동,2024,4,유지,0.292,0.648,0.06,0.9617854645440213,주거형
하계1동,2024,1,유지,0.065,0.89,0.045,0.9773942647306978,주거형
하계1동,2024,2,유지,0.068,0.922,0.01,0.9773942647306978,주거형
하계1동,2024,3,유지,0.081,0.888,0.031,0.9773942647306978,주거형
하계1동,2024,4,상승,0.025,0.38,0.595,0.9773942647306978,주거형
하계2동,2024,1,유지,0.012,0.922,0.066,1.0578763428571023,주거형
하계2동,2024,2,유지,0.007,0.92,0.073,1.0578763428571023,주거형
하계2동,2024,3,유지,0.008,0.962,0.029,1.0578763428571023,주거형
하계2동,2024,4,유지,0.137,0.843,0.02,1.0578763428571023,주거형
중계본동,2024,1,상승,0.041,0.372,0.587,1.0696292420174,주거형
중계본동,2024,2,유지,0.27,0.385,0.345,1.0696292420174,주거형
중계본동,2024,3,하락,0.533,0.435,0.032,1.0696292420174,주거형
중계본동,2024,4,하락,0.413,0.359,0.228,1.0696292420174,주거형
중계1동,2024,1,상승,0.136,0.402,0.462,1.0197719053055885,주거형
중계1동,2024,2,하락,0.415,0.411,0.173,1.0197719053055885,주거형
중계1동,2024,3,유지,0.346,0.53,0.124,1.0197719053055885,주거형
중계1동,2024,4,상승,0.311,0.323,0.366,1.0197719053055885,주거형
중계4동,2024,1,상승,0.123,0.337,0.54,1.01928687290093,주거형
중계4동,2024,2,유지,0.374,0.596,0.031,1.01928687290093,주거형
중계4동,2024,3,유지,0.34,0.393,0.267,1.01928687290093,주거형
중계4동,2024,4,유지,0.282,0.682,0.035,1.01928687290093,주거형
중계2·3동,2024,1,하락,0.61,0.238,0.152,1.0302466786083115,주거형
중계2·3동,2024,2,하락,0.461,0.381,0.158,1.0302466786083115,주거형
중계2·3동,2024,3,하락,0.466,0.299,0.234,1.0302466786083115,주거형
중계2·3동,2024,4,상승,0.025,0.073,0.903,1.0302466786083115,주거형
상계1동,2024,1,유지,0.066,0.896,0.038,1.070249644132047,주거형
상계1동,2024,2,유지,0.071,0.921,0.008,1.070249644132047,주거형
상계1동,2024,3,유지,0.144,0.82,0.036,1.070249644132047,주거형
상계1동,2024,4,유지,0.121,0.821,0.057,1.070249644132047,주거형
상계2동,2024,1,유지,0.02,0.921,0.059,1.085145201726231,주거형
상계2동,2024,2,유지,0.032,0.908,0.06,1.085145201726231,주거형
상계2동,2024,3,유지,0.113,0.877,0.01,1.085145201726231,주거형
상계2동,2024,4,유지,0.086,0.906,0.008,1.085145201726231,주거형
상계3·4동,2024,1,유지,0.078,0.466,0.456,1.0820442244157138,주거형
상계3·4동,2024,2,상승,0.05,0.231,0.719,1.0820442244157138,주거형
상계3·4동,2024,3,상승,0.16,0.385,0.456,1.0820442244157138,주거형
상계3·4동,2024,4,하락,0.579,0.393,0.028,1.0820442244157138,주거형
상계5동,2024,1,상승,0.322,0.304,0.374,1.0700675912078677,주거형
상계5동,2024,2,하락,0.803,0.17,0.027,1.0700675912078677,주거형
상계5동,2024,3,하락,0.546,0.192,0.262,1.0700675912078677,주거형
상계5동,2024,4,상승,0.322,0.299,0.379,1.0700675912078677,주거형
상계6·7동,2024,1,유지,0.028,0.601,0.371,0.9989132751518464,주거형
상계6·7동,2024,2,유지,0.256,0.667,0.077,0.9989132751518464,주거형
상계6·7동,2024,3,유지,0.295,0.661,0.044,0.9989132751518464,주거형
상계6·7동,2024,4,유지,0.157,0.662,0.182,0.9989132751518464,주거형
상계8동,2024,1,유지,0.167,0.586,0.247,1.0125809691140548,주거형
상계8동,2024,2,유지,0.376,0.574,0.049,1.0125809691140548,주거형
상계8동,2024,3,하락,0.53,0.375,0.094,1.0125809691140548,주거형
상계8동,2024,4,유지,0.421,0.529,0.05,1.0125809691140548,주거형
상계9동,2024,1,유지,0.046,0.67,0.284,1.0245240772988695,주거형
상계9동,2024,2,유지,0.363,0.581,0.057,1.0245240772988695,주거형
상계9동,2024,3,유지,0.3,0.557,0.143,1.0245240772988695,주거형
상계9동,2024,4,상승,0.025,0.476,0.499,1.0245240772988695,주거형
상계10동,2024,1,유지,0.025,0.533,0.441,1.106115694042202,상권형
상계10동,2024,2,유지,0.104,0.672,0.224,1.106115694042202,상권형
상계10동,2024,3,유지,0.254,0.552,0.194,1.106115694042202,상권형
상계10동,2024,4,유지,0.086,0.545,0.369,1.106115694042202,상권형
녹번동,2024,1,상승,0.016,0.072,0.912,1.0298541503687093,주거형
녹번동,2024,2,하락,0.832,0.125,0.044,1.0298541503687093,주거형
녹번동,2024,3,하락,0.562,0.235,0.203,1.0298541503687093,주거형
녹번동,2024,4,하락,0.692,0.169,0.139,1.0298541503687093,주거형
불광1동,2024,1,유지,0.059,0.672,0.269,1.0785438653504549,주거형
불광1동,2024,2,유지,0.075,0.583,0.342,1.0785438653504549,주거형
불광1동,2024,3,유지,0.166,0.783,0.051,1.0785438653504549,주거형
불광1동,2024,4,유지,0.185,0.703,0.111,1.0785438653504549,주거형
불광2동,2024,1,유지,0.029,0.828,0.143,1.0644955665548252,주거형
불광2동,2024,2,유지,0.35,0.614,0.036,1.0644955665548252,주거형
불광2동,2024,3,유지,0.198,0.694,0.109,1.0644955665548252,주거형
불광2동,2024,4,유지,0.098,0.628,0.274,1.0644955665548252,주거형
갈현1동,2024,1,유지,0.103,0.747,0.15,1.0396749765251772,주거형
갈현1동,2024,2,유지,0.057,0.924,0.019,1.0396749765251772,주거형
갈현1동,2024,3,유지,0.067,0.846,0.087,1.0396749765251772,주거형
갈현1동,2024,4,유지,0.094,0.827,0.079,1.0396749765251772,주거형
갈현2동,2024,1,상승,0.089,0.274,0.638,1.0367363010272106,주거형
갈현2동,2024,2,상승,0.216,0.279,0.505,1.0367363010272106,주거형
갈현2동,2024,3,하락,0.51,0.314,0.177,1.0367363010272106,주거형
갈현2동,2024,4,하락,0.463,0.216,0.321,1.0367363010272106,주거형
구산동,2024,1,하락,0.413,0.266,0.321,1.025689965570946,주거형
구산동,2024,2,상승,0.237,0.369,0.394,1.025689965570946,주거형
구산동,2024,3,하락,0.842,0.098,0.06,1.025689965570946,주거형
구산동,2024,4,유지,0.221,0.407,0.372,1.025689965570946,주거형
대조동,2024,1,상승,0.02,0.083,0.896,1.0327744588117844,주거형
대조동,2024,2,유지,0.35,0.399,0.25,1.0327744588117844,주거형
대조동,2024,3,하락,0.722,0.219,0.058,1.0327744588117844,주거형
대조동,2024,4,상승,0.147,0.39,0.463,1.0327744588117844,주거형
응암1동,2024,1,유지,0.053,0.591,0.356,1.043997284488245,주거형
응암1동,2024,2,유지,0.314,0.546,0.14,1.043997284488245,주거형
응암1동,2024,3,유지,0.383,0.493,0.124,1.043997284488245,주거형
응암1동,2024,4,유지,0.381,0.451,0.168,1.043997284488245,주거형
응암2동,2024,1,유지,0.296,0.537,0.167,1.083486155640886,주거형
응암2동,2024,2,상승,0.155,0.39,0.454,1.083486155640886,주거형
