행정동,연도,분기,예측_상태,확률_하락,확률_유지,확률_상승,주말집중도,구역유형
휘경2동,2024,1,유지,0.007,0.945,0.048,1.0054475384880612,주거형
휘경2동,2024,2,유지,0.008,0.915,0.078,1.0054475384880612,주거형
휘경2동,2024,3,유지,0.007,0.927,0.065,1.0054475384880612,주거형
휘경2동,2024,4,유지,0.009,0.922,0.069,1.0054475384880612,주거형
이문1동,2024,1,유지,0.018,0.963,0.018,0.9354912166952586,혼합형
이문1동,2024,2,유지,0.019,0.932,0.049,0.9354912166952586,혼합형
이문1동,2024,3,유지,0.049,0.934,0.017,0.9354912166952586,혼합형
이문1동,2024,4,유지,0.029,0.911,0.06,0.9354912166952586,혼합형
이문2동,2024,1,상승,0.112,0.391,0.497,1.0352481757985337,주거형
이문2동,2024,2,유지,0.185,0.545,0.27,1.0352481757985337,주거형
이문2동,2024,3,하락,0.526,0.385,0.089,1.0352481757985337,주거형
이문2동,2024,4,하락,0.499,0.269,0.232,1.0352481757985337,주거형
면목2동,2024,1,상승,0.007,0.031,0.962,1.0411119137229503,주거형
면목2동,2024,2,하락,0.676,0.271,0.054,1.0411119137229503,주거형
면목2동,2024,3,상승,0.201,0.22,0.578,1.0411119137229503,주거형
면목2동,2024,4,유지,0.149,0.66,0.191,1.0411119137229503,주거형
면목4동,2024,1,상승,0.076,0.269,0.655,1.0411321777349016,주거형
면목4동,2024,2,상승,0.036,0.333,0.631,1.0411321777349016,주거형
면목4동,2024,3,유지,0.093,0.749,0.158,1.0411321777349016,주거형
면목4동,2024,4,유지,0.165,0.696,0.139,1.0411321777349016,주거형
면목5동,2024,1,하락,0.42,0.175,0.405,1.0846630281225331,주거형
면목5동,2024,2,하락,0.808,0.11,0.082,1.0846630281225331,주거형
면목5동,2024,3,하락,0.796,0.15,0.054,1.0846630281225331,주거형
면목5동,2024,4,상승,0.194,0.103,0.703,1.0846630281225331,주거형
면목본동,2024,1,유지,0.048,0.728,0.224,1.0638725389231756,주거형
면목본동,2024,2,유지,0.234,0.75,0.016,1.0638725389231756,주거형
면목본동,2024,3,유지,0.228,0.747,0.025,1.0638725389231756,주거형
면목본동,2024,4,유지,0.129,0.828,0.043,1.0638725389231756,주거형
면목7동,2024,1,상승,0.003,0.084,0.914,1.069929431641112,주거형
면목7동,2024,2,상승,0.007,0.082,0.911,1.069929431641112,주거형
면목7동,2024,3,하락,0.795,0.184,0.021,1.069929431641112,주거형
면목7동,2024,4,유지,0.054,0.652,0.294,1.069929431641112,주거형
면목3·8동,2024,1,상승,0.021,0.197,0.782,1.0173070645578377,주거형
면목3·8동,2024,2,상승,0.15,0.333,0.517,1.0173070645578377,주거형
면목3·8동,2024,3,유지,0.202,0.685,0.113,1.0173070645578377,주거형
면목3·8동,2024,4,유지,0.265,0.576,0.16,1.0173070645578377,주거형
상봉1동,2024,1,상승,0.078,0.25,0.671,1.0067872183221271,주거형
상봉1동,2024,2,유지,0.312,0.516,0.172,1.0067872183221271,주거형
상봉1동,2024,3,상승,0.06,0.312,0.628,1.0067872183221271,주거형
상봉1동,2024,4,하락,0.774,0.185,0.041,1.0067872183221271,주거형
상봉2동,2024,1,유지,0.107,0.884,0.009,1.0759071011855224,주거형
상봉2동,2024,2,유지,0.028,0.968,0.004,1.0759071011855224,주거형
상봉2동,2024,3,유지,0.066,0.927,0.007,1.0759071011855224,주거형
상봉2동,2024,4,유지,0.031,0.965,0.004,1.0759071011855224,주거형
중화1동,2024,1,유지,0.004,0.952,0.044,0.9997024341439308,주거형
중화1동,2024,2,유지,0.034,0.948,0.017,0.9997024341439308,주거형
중화1동,2024,3,유지,0.047,0.931,0.022,0.9997024341439308,주거형
중화1동,2024,4,유지,0.019,0.964,0.017,0.9997024341439308,주거형
중화2동,2024,1,상승,0.036,0.198,0.766,1.0630162205984257,주거형
중화2동,2024,2,상승,0.062,0.352,0.586,1.0630162205984257,주거형
중화2동,2024,3,유지,0.354,0.444,0.201,1.0630162205984257,주거형
중화2동,2024,4,상승,0.039,0.161,0.8,1.0630162205984257,주거형
묵1동,2024,1,상승,0.026,0.203,0.771,1.048359107373461,주거형
묵1동,2024,2,상승,0.013,0.096,0.891,1.048359107373461,주거형
묵1동,2024,3,상승,0.039,0.135,0.826,1.048359107373461,주거형
묵1동,2024,4,상승,0.025,0.118,0.857,1.048359107373461,주거형
묵2동,2024,1,유지,0.28,0.505,0.215,1.0692756976784648,주거형
묵2동,2024,2,유지,0.163,0.611,0.227,1.0692756976784648,주거형
묵2동,2024,3,상승,0.109,0.127,0.765,1.0692756976784648,주거형
묵2동,2024,4,상승,0.161,0.271,0.567,1.0692756976784648,주거형
망우본동,2024,1,상승,0.044,0.378,0.577,1.0436187260755192,주거형
망우본동,2024,2,유지,0.135,0.587,0.278,1.0436187260755192,주거형
망우본동,2024,3,유지,0.116,0.774,0.11,1.0436187260755192,주거형
망우본동,2024,4,유지,0.147,0.687,0.165,1.0436187260755192,주거형
망우3동,2024,1,유지,0.16,0.518,0.321,1.0407223784045705,주거형
망우3동,2024,2,상승,0.142,0.379,0.479,1.0407223784045705,주거형
망우3동,2024,3,상승,0.063,0.114,0.822,1.0407223784045705,주거형
망우3동,2024,4,유지,0.41,0.542,0.048,1.0407223784045705,주거형
신내1동,2024,1,상승,0.092,0.178,0.73,1.0197317486966222,주거형
신내1동,2024,2,유지,0.255,0.491,0.254,1.0197317486966222,주거형
신내1동,2024,3,유지,0.285,0.504,0.211,1.0197317486966222,주거형
신내1동,2024,4,하락,0.591,0.301,0.108,1.0197317486966222,주거형
신내2동,2024,1,유지,0.027,0.538,0.435,1.0144946239416706,주거형
신내2동,2024,2,유지,0.285,0.645,0.07,1.0144946239416706,주거형
신내2동,2024,3,유지,0.273,0.681,0.046,1.0144946239416706,주거형
신내2동,2024,4,하락,0.52,0.385,0.095,1.0144946239416706,주거형
성북동,2024,1,하락,0.702,0.194,0.104,1.01202676056412,주거형
성북동,2024,2,하락,0.579,0.399,0.022,1.01202676056412,주거형
성북동,2024,3,하락,0.544,0.393,0.063,1.01202676056412,주거형
성북동,2024,4,상승,0.176,0.331,0.493,1.01202676056412,주거형
삼선동,2024,1,상승,0.04,0.259,0.701,0.98096321351845,주거형
삼선동,2024,2,유지,0.152,0.455,0.393,0.98096321351845,주거형
삼선동,2024,3,하락,0.589,0.347,0.064,0.98096321351845,주거형
삼선동,2024,4,하락,0.555,0.349,0.095,0.98096321351845,주거형
동선동,2024,1,유지,0.005,0.99,0.005,1.0094645963292128,주거형
동선동,2024,2,유지,0.003,0.994,0.002,1.0094645963292128,주거형
동선동,2024,3,유지,0.01,0.989,0.001,1.0094645963292128,주거형
동선동,2024,4,유지,0.005,0.992,0.002,1.0094645963292128,주거형
돈암1동,2024,1,유지,0.006,0.85,0.144,1.0258252813714492,주거형
돈암1동,2024,2,유지,0.009,0.967,0.024,1.0258252813714492,주거형
돈암1동,2024,3,유지,0.006,0.959,0.034,1.0258252813714492,주거형
돈암1동,2024,4,유지,0.021,0.958,0.021,1.0258252813714492,주거형
돈암2동,2024,1,유지,0.024,0.731,0.244,1.0586419615961244,주거형
돈암2동,2024,2,상승,0.03,0.462,0.508,1.0586419615961244,주거형
돈암2동,2024,3,유지,0.126,0.723,0.151,1.0586419615961244,주거형
돈암2동,2024,4,유지,0.025,0.716,0.259,1.0586419615961244,주거형
안암동,2024,1,유지,0.011,0.957,0.032,0.8161268345386894,혼합형
안암동,2024,2,유지,0.013,0.96,0.027,0.8161268345386894,혼합형
안암동,2024,3,유지,0.012,0.969,0.019,0.8161268345386894,혼합형
안암동,2024,4,유지,0.013,0.957,0.029,0.8161268345386894,혼합형
보문동,2024,1,상승,0.085,0.288,0.627,1.003206124428046,주거형
보문동,2024,2,유지,0.444,0.47,0.086,1.003206124428046,주거형
보문동,2024,3,유지,0.379,0.585,0.036,1.003206124428046,주거형
보문동,2024,4,하락,0.449,0.388,0.163,1.003206124428046,주거형
정릉1동,2024,1,상승,0.076,0.195,0.729,1.0740567509124208,주거형
정릉1동,2024,2,상승,0.151,0.177,0.672,1.0740567509124208,주거형
정릉1동,2024,3,상승,0.187,0.257,0.556,1.0740567509124208,주거형
정릉1동,2024,4,상승,0.042,0.098,0.86,1.0740567509124208,주거형
정릉2동,2024,1,상승,0.028,0.226,0.746,1.057814865062018,주거형
정릉2동,2024,2,유지,0.222,0.544,0.233,1.057814865062018,주거형
정릉2동,2024,3,유지,0.193,0.571,0.236,1.057814865062018,주거형
정릉2동,2024,4,유지,0.138,0.501,0.361,1.057814865062018,주거형
정릉3동,2024,1,유지,0.296,0.51,0.194,0.911568910197519,혼합형
정릉3동,2024,2,유지,0.118,0.828,0.054,0.911568910197519,혼합형
정릉3동,2024,3,하락,0.713,0.269,0.018,0.911568910197519,혼합형
정릉3동,2024,4,유지,0.419,0.512,0.069,0.911568910197519,혼합형
정릉4동,2024,1,유지,0.075,0.561,0.364,1.0697027414363989,주거형
정릉4동,2024,2,유지,0.23,0.734,0.036,1.0697027414363989,주거형
정릉4동,2024,3,유지,0.328,0.368,0.305,1.0697027414363989,주거형
정릉4동,2024,4,유지,0.193,0.659,0.148,1.0697027414363989,주거형
길음1동,2024,1,상승,0.064,0.448,0.488,1.0349598962792164,주거형
길음1동,2024,2,상승,0.076,0.146,0.777,1.0349598962792164,주거형
길음1동,2024,3,하락,0.567,0.362,0.071,1.0349598962792164,주거형
길음1동,2024,4,유지,0.109,0.7,0.192,1.0349598962792164,주거형
길음2동,2024,1,상승,0.102,0.191,0.707,1.106641108672727,상권형
길음2동,2024,2,유지,0.208,0.474,0.318,1.106641108672727,상권형
길음2동,2024,3,하락,0.602,0.172,0.227,1.106641108672727,상권형
길음2동,2024,4,하락,0.566,0.358,0.076,1.106641108672727,상권형
종암동,2024,1,상승,0.05,0.111,0.839,1.0275758587676194,주거형
종암동,2024,2,상승,0.22,0.132,0.648,1.0275758587676194,주거형
종암동,2024,3,상승,0.009,0.031,0.96,1.0275758587676194,주거형
종암동,2024,4,상승,0.01,0.039,0.951,1.0275758587676194,주거형
월곡1동,2024,1,상승,0.007,0.195,0.798,0.970906645871652,주거형
월곡1동,2024,2,하락,0.617,0.326,0.057,0.970906645871652,주거형
월곡1동,2024,3,상승,0.072,0.254,0.674,0.970906645871652,주거형
월곡1동,2024,4,유지,0.196,0.623,0.181,0.970906645871652,주거형
월곡2동,2024,1,유지,0.1,0.508,0.391,1.0027549150074966,주거형
월곡2동,2024,2,하락,0.394,0.369,0.237,1.0027549150074966,주거형
월곡2동,2024,3,유지,0.277,0.407,0.316,1.0027549150074966,주거형
월곡2동,2024,4,유지,0.428,0.521,0.051,1.0027549150074966,주거형
장위1동,2024,1,유지,0.08,0.873,0.047,1.0640302250932503,주거형
장위1동,2024,2,유지,0.047,0.941,0.013,1.0640302250932503,주거형
장위1동,2024,3,유지,0.138,0.849,0.014,1.0640302250932503,주거형
장위1동,2024,4,유지,0.11,0.874,0.017,1.0640302250932503,주거형
장위2동,2024,1,하락,0.76,0.172,0.068,1.0289257388856332,주거형
장위2동,2024,2,상승,0.105,0.265,0.63,1.0289257388856332,주거형
장위2동,2024,3,하락,0.944,0.028,0.028,1.0289257388856332,주거형
장위2동,2024,4,상승,0.022,0.093,0.885,1.0289257388856332,주거형
장위3동,2024,1,상승,0.013,0.172,0.815,1.0088017312041242,주거형
장위3동,2024,2,유지,0.08,0.827,0.094,1.0088017312041242,주거형
장위3동,2024,3,하락,0.498,0.374,0.128,1.0088017312041242,주거형
장위3동,2024,4,상승,0.055,0.35,0.595,1.0088017312041242,주거형
석관동,2024,1,유지,0.058,0.843,0.099,1.0251354999261746,주거형
석관동,2024,2,유지,0.051,0.937,0.012,1.0251354999261746,주거형
석관동,2024,3,유지,0.119,0.844,0.038,1.0251354999261746,주거형
석관동,2024,4,유지,0.089,0.895,0.016,1.0251354999261746,주거형
삼양동,2024,1,유지,0.009,0.507,0.484,1.0467734214039337,주거형
삼양동,2024,2,유지,0.327,0.586,0.087,1.0467734214039337,주거형
삼양동,2024,3,유지,0.391,0.57,0.039,1.0467734214039337,주거형
삼양동,2024,4,유지,0.346,0.624,0.03,1.0467734214039337,주거형
미아동,2024,1,상승,0.015,0.025,0.96,1.0065603058981976,주거형
미아동,2024,2,상승,0.309,0.208,0.483,1.0065603058981976,주거형
미아동,2024,3,하락,0.394,0.24,0.366,1.0065603058981976,주거형
미아동,2024,4,유지,0.198,0.48,0.322,1.0065603058981976,주거형
송중동,2024,1,유지,0.147,0.792,0.061,1.0299180750484995,주거형
송중동,2024,2,유지,0.18,0.773,0.046,1.0299180750484995,주거형
송중동,2024,3,유지,0.175,0.778,0.047,1.0299180750484995,주거형
송중동,2024,4,유지,0.123,0.746,0.131,1.0299180750484995,주거형
송천동,2024,1,유지,0.109,0.69,0.201,1.0139689199721031,주거형
송천동,2024,2,유지,0.111,0.499,0.39,1.0139689199721031,주거형
송천동,2024,3,유지,0.242,0.435,0.323,1.0139689199721031,주거형
송천동,2024,4,상승,0.057,0.277,0.665,1.0139689199721031,주거형
삼각산동,2024,1,상승,0.038,0.297,0.665,1.0367788171170913,주거형
삼각산동,2024,2,유지,0.195,0.624,0.181,1.0367788171170913,주거형
삼각산동,2024,3,하락,0.566,0.37,0.064,1.0367788171170913,주거형
삼각산동,2024,4,하락,0.806,0.163,0.031,1.0367788171170913,주거형
번1동,2024,1,상승,0.026,0.052,0.921,,
번1동,2024,2,하락,0.745,0.171,0.084,,
번1동,2024,3,상승,0.145,0.357,0.498,,
번1동,2024,4,하락,0.726,0.197,0.077,,
번2동,2024,1,상승,0.16,0.189,0.65,,
번2동,2024,2,하락,0.849,0.081,0.07,,
번2동,2024,3,하락,0.596,0.177,0.227,,
번2동,2024,4,상승,0.144,0.137,0.719,,
번3동,2024,1,상승,0.032,0.268,0.7,,
번3동,2024,2,유지,0.326,0.365,0.309,,
번3동,2024,3,하락,0.792,0.154,0.054,,
번3동,2024,4,유지,0.31,0.429,0.26,,
수유1동,2024,1,유지,0.208,0.73,0.062,,
수유1동,2024,2,유지,0.315,0.646,0.039,,
수유1동,2024,3,하락,0.739,0.223,0.038,,
수유1동,2024,4,유지,0.056,0.892,0.052,,
수유2동,2024,1,상승,0.037,0.154,0.808,,
수유2동,2024,2,하락,0.496,0.39,0.113,,
수유2동,2024,3,하락,0.525,0.428,0.046,,
수유2동,2024,4,상승,0.391,0.21,0.399,,
수유3동,2024,1,유지,0.022,0.964,0.013,,
수유3동,2024,2,유지,0.042,0.953,0.005,,
수유3동,2024,3,유지,0.044,0.941,0.015,,
수유3동,2024,4,유지,0.042,0.87,0.088,,
우이동,2024,1,유지,0.063,0.919,0.019,1.1552018984761756,상권형
우이동,2024,2,유지,0.032,0.941,0.027,1.1552018984761756,상권형
우이동,2024,3,유지,0.039,0.938,0.024,1.1552018984761756,상권형
우이동,2024,4,유지,0.061,0.902,0.037,1.1552018984761756,상권형
인수동,2024,1,유지,0.038,0.651,0.311,1.0441018460774285,주거형
인수동,2024,2,유지,0.327,0.543,0.131,1.0441018460774285,주거형
인수동,2024,3,하락,0.831,0.138,0.031,1.0441018460774285,주거형
인수동,2024,4,유지,0.161,0.449,0.39,1.0441018460774285,주거형
창1동,2024,1,유지,0.259,0.666,0.076,1.035206957710704,주거형
창1동,2024,2,유지,0.252,0.688,0.06,1.035206957710704,주거형
창1동,2024,3,하락,0.6,0.36,0.04,1.035206957710704,주거형
창1동,2024,4,유지,0.135,0.707,0.158,1.035206957710704,주거형
창2동,2024,1,상승,0.057,0.364,0.579,1.0768334751192008,주거형
창2동,2024,2,유지,0.263,0.539,0.199,1.0768334751192008,주거형
창2동,2024,3,유지,0.334,0.464,0.202,1.0768334751192008,주거형
창2동,2024,4,유지,0.209,0.589,0.202,1.0768334751192008,주거형
창3동,2024,1,유지,0.213,0.517,0.27,1.0780739297515565,주거형
창3동,2024,2,상승,0.023,0.118,0.859,1.0780739297515565,주거형
창3동,2024,3,유지,0.27,0.492,0.238,1.0780739297515565,주거형
창3동,2024,4,하락,0.521,0.333,0.145,1.0780739297515565,주거형
창4동,2024,1,유지,0.095,0.744,0.161,1.0477039856259087,주거형
창4동,2024,2,유지,0.281,0.706,0.012,1.0477039856259087,주거형
창4동,2024,3,유지,0.362,0.616,0.022,1.0477039856259087,주거형
창4동,2024,4,유지,0.271,0.661,0.068,1.0477039856259087,주거형
창5동,2024,1,상승,0.138,0.395,0.467,1.0322740952978402,주거형
창5동,2024,2,하락,0.665,0.288,0.047,1.0322740952978402,주거형
창5동,2024,3,유지,0.187,0.619,0.194,1.0322740952978402,주거형
창5동,2024,4,하락,0.482,0.283,0.234,1.0322740952978402,주거형
도봉1동,2024,1,상승,0.05,0.146,0.804,1.097097352450512,주거형
도봉1동,2024,2,상승,0.092,0.442,0.466,1.097097352450512,주거형
도봉1동,2024,3,유지,0.351,0.595,0.054,1.097097352450512,주거형
도봉1동,2024,4,유지,0.171,0.614,0.215,1.097097352450512,주거형
도봉2동,2024,1,상승,0.083,0.388,0.529,1.0318306583305668,주거형
도봉2동,2024,2,유지,0.239,0.439,0.323,1.0318306583305668,주거형
도봉2동,2024,3,하락,0.53,0.295,0.174,1.0318306583305668,주거형
도봉2동,2024,4,상승,0.189,0.292,0.519,1.0318306583305668,주거형
쌍문1동,2024,1,유지,0.077,0.665,0.258,1.021275182678687,주거형
쌍문1동,2024,2,유지,0.339,0.575,0.086,1.021275182678687,주거형
쌍문1동,2024,3,유지,0.188,0.643,0.17,1.021275182678687,주거형
쌍문1동,2024,4,유지,0.344,0.592,0.064,1.021275182678687,주거형
쌍문2동,2024,1,하락,0.51,0.221,0.27,1.0078333938627375,주거형
쌍문2동,2024,2,하락,0.719,0.254,0.028,1.0078333938627375,주거형
쌍문2동,2024,3,하락,0.592,0.266,0.142,1.0078333938627375,주거형
쌍문2동,2024,4,상승,0.225,0.211,0.564,1.0078333938627375,주거형
쌍문3동,2024,1,유지,0.301,0.539,0.16,1.0251771653452162,주거형
쌍문3동,2024,2,상승,0.19,0.189,0.621,1.0251771653452162,주거형
쌍문3동,2024,3,하락,0.414,0.287,0.299,1.0251771653452162,주거형
쌍문3동,2024,4,상승,0.03,0.062,0.908,1.0251771653452162,주거형
쌍문4동,2024,1,유지,0.004,0.712,0.284,1.029192687541807,주거형
쌍문4동,2024,2,유지,0.028,0.91,0.061,1.029192687541807,주거형
쌍문4동,2024,3,유지,0.068,0.827,0.105,1.029192687541807,주거형
쌍문4동,2024,4,유지,0.012,0.922,0.066,1.029192687541807,주거형
방학1동,2024,1,상승,0.019,0.085,0.897,1.0408777816721593,주거형
방학1동,2024,2,하락,0.473,0.427,0.099,1.0408777816721593,주거형
방학1동,2024,3,하락,0.764,0.198,0.038,1.0408777816721593,주거형
방학1동,2024,4,하락,0.507,0.287,0.206,1.0408777816721593,주거형
방학2동,2024,1,유지,0.006,0.883,0.111,1.0747162619244914,주거형
방학2동,2024,2,유지,0.23,0.732,0.037,1.0747162619244914,주거형
방학2동,2024,3,유지,0.006,0.828,0.167,1.0747162619244914,주거형
방학2동,2024,4,유지,0.161,0.797,0.042,1.0747162619244914,주거형
방학3동,2024,1,유지,0.269,0.45,0.281,1.056153177443363,주거형
방학3동,2024,2,하락,0.692,0.255,0.053,1.056153177443363,주거형
방학3동,2024,3,하락,0.628,0.281,0.091,1.056153177443363,주거형
방학3동,2024,4,상승,0.139,0.346,0.515,1.056153177443363,주거형
월계1동,2024,1,유지,0.054,0.879,0.068,0.9902811092248216,주거형
월계1동,2024,2,유지,0.044,0.909,0.046,0.9902811092248216,주거형
월계1동,2024,3,유지,0.093,0.793,0.114,0.9902811092248216,주거형
월계1동,2024,4,유지,0.172,0.728,0.099,0.9902811092248216,주거형
월계2동,2024,1,상승,0.025,0.273,0.702,0.9978275865759436,주거형
월계2동,2024,2,상승,0.017,0.209,0.774,0.9978275865759436,주거형
월계2동,2024,3,하락,0.746,0.186,0.067,0.9978275865759436,주거형
월계2동,2024,4,유지,0.009,0.629,0.362,0.9978275865759436,주거형
월계3동,2024,1,상승,0.026,0.144,0.83,1.0949104468282824,주거형
월계3동,2024,2,하락,0.673,0.273,0.054,1.0949104468282824,주거형
월계3동,2024,3,하락,0.646,0.176,0.178,1.0949104468282824,주거형
월계3동,2024,4,하락,0.752,0.165,0.083,1.0949104468282824,주거형
공릉1동,2024,1,유지,0.239,0.577,0.184,1.048015425691721,주거형
공릉1동,2024,2,상승,0.065,0.355,0.58,1.048015425691721,주거형
공릉1동,2024,3,유지,0.143,0.479,0.378,1.048015425691721,주거형
공릉1동,2024,4,상승,0.163,0.418,0.418,1.048015425691721,주거형
공릉2동,2024,1,유지,0.072,0.594,0.333,0.9617854645440213,주거형
공릉2동,2024,2,유지,0.147,0.738,0.115,0.9617854645440213,주거형
공릉2동,2024,3,유지,0.382,0.554,0.064,0.9617854645440213,주거형
공릉2동,2024,4,유지,0.287,0.66,0.053,0.9617854645440213,주거형
하계1동,2024,1,유지,0.039,0.903,0.059,0.9773942647306978,주거형
하계1동,2024,2,유지,0.037,0.948,0.014,0.9773942647306978,주거형
하계1동,2024,3,유지,0.06,0.903,0.037,0.9773942647306978,주거형
하계1동,2024,4,상승,0.03,0.334,0.636,0.9773942647306978,주거형
하계2동,2024,1,유지,0.014,0.941,0.045,1.0578763428571023,주거형
하계2동,2024,2,유지,0.014,0.906,0.08,1.0578763428571023,주거형
하계2동,2024,3,유지,0.011,0.961,0.028,1.0578763428571023,주거형
하계2동,2024,4,유지,0.111,0.858,0.031,1.0578763428571023,주거형
중계본동,2024,1,상승,0.028,0.346,0.626,1.0696292420174,주거형
중계본동,2024,2,상승,0.256,0.363,0.381,1.0696292420174,주거형
중계본동,2024,3,하락,0.566,0.404,0.03,1.0696292420174,주거형
중계본동,2024,4,하락,0.392,0.381,0.227,1.0696292420174,주거형
중계1동,2024,1,상승,0.148,0.396,0.457,1.0197719053055885,주거형
중계1동,2024,2,하락,0.488,0.392,0.12,1.0197719053055885,주거형
중계1동,2024,3,유지,0.356,0.553,0.091,1.0197719053055885,주거형
중계1동,2024,4,상승,0.239,0.363,0.398,1.0197719053055885,주거형
중계4동,2024,1,상승,0.086,0.412,0.502,1.01928687290093,주거형
중계4동,2024,2,유지,0.439,0.533,0.028,1.01928687290093,주거형
중계4동,2024,3,유지,0.318,0.363,0.32,1.01928687290093,주거형
중계4동,2024,4,유지,0.282,0.687,0.03,1.01928687290093,주거형
중계2·3동,2024,1,하락,0.714,0.198,0.087,1.0302466786083115,주거형
중계2·3동,2024,2,하락,0.496,0.385,0.119,1.0302466786083115,주거형
중계2·3동,2024,3,하락,0.437,0.381,0.182,1.0302466786083115,주거형
중계2·3동,2024,4,상승,0.032,0.081,0.886,1.0302466786083115,주거형
상계1동,2024,1,유지,0.038,0.924,0.038,1.070249644132047,주거형
상계1동,2024,2,유지,0.04,0.955,0.006,1.070249644132047,주거형
상계1동,2024,3,유지,0.104,0.858,0.039,1.070249644132047,주거형
상계1동,2024,4,유지,0.078,0.864,0.058,1.070249644132047,주거형
상계2동,2024,1,유지,0.014,0.949,0.037,1.085145201726231,주거형
상계2동,2024,2,유지,0.025,0.943,0.031,1.085145201726231,주거형
상계2동,2024,3,유지,0.081,0.912,0.008,1.085145201726231,주거형
상계2동,2024,4,유지,0.077,0.915,0.008,1.085145201726231,주거형
상계3·4동,2024,1,유지,0.07,0.543,0.387,1.0820442244157138,주거형
상계3·4동,2024,2,상승,0.049,0.159,0.792,1.0820442244157138,주거형
상계3·4동,2024,3,유지,0.161,0.493,0.346,1.0820442244157138,주거형
상계3·4동,2024,4,하락,0.521,0.45,0.028,1.0820442244157138,주거형
상계5동,2024,1,상승,0.233,0.249,0.518,1.0700675912078677,주거형
상계5동,2024,2,하락,0.858,0.123,0.02,1.0700675912078677,주거형
상계5동,2024,3,하락,0.606,0.195,0.199,1.0700675912078677,주거형
상계5동,2024,4,상승,0.223,0.269,0.508,1.0700675912078677,주거형
상계6·7동,2024,1,유지,0.021,0.567,0.412,0.9989132751518464,주거형
상계6·7동,2024,2,유지,0.211,0.714,0.075,0.9989132751518464,주거형
상계6·7동,2024,3,유지,0.297,0.67,0.034,0.9989132751518464,주거형
상계6·7동,2024,4,유지,0.115,0.747,0.138,0.9989132751518464,주거형
상계8동,2024,1,유지,0.108,0.663,0.229,1.0125809691140548,주거형
상계8동,2024,2,유지,0.46,0.504,0.036,1.0125809691140548,주거형
상계8동,2024,3,하락,0.609,0.336,0.055,1.0125809691140548,주거형
상계8동,2024,4,하락,0.491,0.452,0.058,1.0125809691140548,주거형
상계9동,2024,1,유지,0.038,0.779,0.183,1.0245240772988695,주거형
상계9동,2024,2,유지,0.32,0.632,0.048,1.0245240772988695,주거형
상계9동,2024,3,유지,0.308,0.611,0.081,1.0245240772988695,주거형
상계9동,2024,4,유지,0.021,0.531,0.449,1.0245240772988695,주거형
상계10동,2024,1,유지,0.017,0.495,0.488,1.106115694042202,상권형
상계10동,2024,2,유지,0.077,0.641,0.282,1.106115694042202,상권형
상계10동,2024,3,유지,0.32,0.435,0.245,1.106115694042202,상권형
상계10동,2024,4,유지,0.049,0.519,0.431,1.106115694042202,상권형
녹번동,2024,1,상승,0.022,0.055,0.924,1.0298541503687093,주거형
녹번동,2024,2,하락,0.883,0.082,0.035,1.0298541503687093,주거형
녹번동,2024,3,하락,0.697,0.137,0.166,1.0298541503687093,주거형
녹번동,2024,4,하락,0.81,0.114,0.076,1.0298541503687093,주거형
불광1동,2024,1,유지,0.049,0.682,0.269,1.0785438653504549,주거형
불광1동,2024,2,유지,0.061,0.5,0.439,1.0785438653504549,주거형
불광1동,2024,3,유지,0.206,0.752,0.043,1.0785438653504549,주거형
불광1동,2024,4,유지,0.166,0.715,0.118,1.0785438653504549,주거형
불광2동,2024,1,유지,0.037,0.841,0.122,1.0644955665548252,주거형
불광2동,2024,2,유지,0.4,0.573,0.027,1.0644955665548252,주거형
불광2동,2024,3,유지,0.211,0.716,0.073,1.0644955665548252,주거형
불광2동,2024,4,유지,0.085,0.63,0.286,1.0644955665548252,주거형
갈현1동,2024,1,유지,0.074,0.847,0.079,1.0396749765251772,주거형
갈현1동,2024,2,유지,0.048,0.938,0.015,1.0396749765251772,주거형
갈현1동,2024,3,유지,0.056,0.893,0.051,1.0396749765251772,주거형
갈현1동,2024,4,유지,0.082,0.877,0.04,1.0396749765251772,주거형
갈현2동,2024,1,상승,0.067,0.135,0.798,1.0367363010272106,주거형
갈현2동,2024,2,상승,0.257,0.187,0.556,1.0367363010272106,주거형
갈현2동,2024,3,하락,0.615,0.235,0.149,1.0367363010272106,주거형
갈현2동,2024,4,하락,0.554,0.222,0.224,1.0367363010272106,주거형
구산동,2024,1,하락,0.406,0.232,0.362,1.025689965570946,주거형
구산동,2024,2,상승,0.202,0.393,0.405,1.025689965570946,주거형
구산동,2024,3,하락,0.877,0.08,0.043,1.025689965570946,주거형
구산동,2024,4,유지,0.19,0.417,0.393,1.025689965570946,주거형
대조동,2024,1,상승,0.028,0.081,0.891,1.0327744588117844,주거형
대조동,2024,2,유지,0.259,0.446,0.295,1.0327744588117844,주거형
대조동,2024,3,하락,0.797,0.158,0.045,1.0327744588117844,주거형
대조동,2024,4,상승,0.122,0.344,0.534,1.0327744588117844,주거형
응암1동,2024,1,유지,0.041,0.691,0.269,1.043997284488245,주거형
응암1동,2024,2,유지,0.296,0.596,0.108,1.043997284488245,주거형
응암1동,2024,3,하락,0.523,0.405,0.073,1.043997284488245,주거형
응암1동,2024,4,하락,0.556,0.335,0.109,1.043997284488245,주거형
응암2동,2024,1,유지,0.276,0.596,0.129,1.083486155640886,주거형
응암2동,2024,2,유지,0.148,0.447,0.404,1.083486155640886,주거형
